source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.632008,120.995929,14.632312,120.996622,9358,1473,Malaya Street,50.000000,50,1.000000,False,81.880000
14.632008,120.995929,14.633637,120.995418,9358,9359,Kanlaon Street,50.000000,50,1.000000,False,189.250000
14.632008,120.995929,14.631723,120.995276,9358,1382,Malaya Street,50.000000,50,1.000000,False,77.140000
14.632008,120.995929,14.630333,120.996449,9358,1465,Kanlaon Street,50.000000,50,1.000000,False,194.460000
14.633637,120.995418,14.633390,120.994746,9359,1118,Scout Oscar Magan Alcaraz Street,50.000000,50,1.000000,False,77.330000
14.633637,120.995418,14.632008,120.995929,9359,9358,Kanlaon Street,50.000000,50,1.000000,False,189.250000
14.633637,120.995418,14.635338,120.994893,9359,1461,Kanlaon Street,9.364393,50,9.964024,False,197.480000
14.633637,120.995418,14.633882,120.996024,9359,1474,Scout Oscar Magan Alcaraz Street,50.000000,50,1.000000,False,70.620000
14.636375,120.994538,14.636194,120.993856,9360,1636,Apo Street,50.000000,50,1.000000,False,76.090000
14.636375,120.994538,14.635338,120.994893,9360,1461,Kanlaon Street,50.000000,50,1.000000,False,121.420000
14.636375,120.994538,14.637384,120.994258,9360,10015,Kanlaon Street,50.000000,50,1.000000,False,116.230000
14.636375,120.994538,14.635554,120.995401,9360,1475,Apo Street,50.000000,50,1.000000,False,155.900000
14.637104,121.026202,14.637265,121.026092,9361,8157,Unnamed Road,50.000000,50,1.000000,False,21.430000
14.637104,121.026202,14.637318,121.026547,9361,7345,Quezon Avenue,50.000000,50,1.000000,False,44.040000
14.637038,121.026104,14.636698,121.026627,9362,7357,Timog Avenue,50.000000,50,1.000000,False,69.100000
14.637038,121.026104,14.637104,121.026202,9362,9361,Quezon Avenue,50.000000,50,1.000000,False,12.860000
14.655525,121.083418,14.658812,121.086517,9363,4818,Unnamed Road,50.000000,50,1.000000,False,523.110000
14.655525,121.083418,14.655581,121.084633,9363,11117,Betany Street,23.545091,50,5.791400,False,133.840000
14.655525,121.083418,14.655220,121.083273,9363,783,Betany Street,50.000000,50,1.000000,False,38.810000
14.613860,121.007887,14.613889,121.008074,9364,9365,Bayani Road,50.000000,50,1.000000,False,20.440000
14.613860,121.007887,14.613688,121.007714,9364,2167,Bayani Road,50.000000,50,1.000000,False,26.650000
14.613860,121.007887,14.614395,121.007928,9364,1545,Cordillera Street,44.145655,50,2.932766,False,59.640000
14.613889,121.008074,14.613961,121.008493,9365,2163,Bayani Road,50.000000,50,1.000000,False,45.760000
14.613889,121.008074,14.613860,121.007887,9365,9364,Bayani Road,50.000000,50,1.000000,False,20.440000
14.613889,121.008074,14.612951,121.009246,9365,2168,Liberation Street,50.000000,50,1.000000,False,164.190000
14.722391,121.105145,14.720411,121.106392,9366,6472,Sorsogon Street,50.000000,50,1.000000,False,264.990000
14.675719,121.082827,14.675728,121.082176,9367,7970,Road 44 Dupax,50.000000,50,1.000000,False,70.040000
14.675719,121.082827,14.672284,121.081766,9367,4836,"['Pook Dela Paz Street', 'Liwanag Street']",50.000000,50,1.000000,False,414.390000
14.675719,121.082827,14.675736,121.083477,9367,11207,Road 44 Dupax,50.000000,50,1.000000,False,69.930000
14.675719,121.082827,14.676755,121.082777,9367,12633,Liwanag Street,50.000000,50,1.000000,False,116.050000
14.712137,121.091149,14.712071,121.090596,9368,6468,Bansalangin Street,50.000000,50,1.000000,False,60.020000
14.712137,121.091149,14.712596,121.092312,9368,8905,Bansalangin Street,50.000000,50,1.000000,False,143.480000
14.712137,121.091149,14.712386,121.090738,9368,11939,Macopa Street,50.000000,50,1.000000,False,77.730000
14.711582,121.092663,14.711204,121.092542,9369,8429,Macopa Street,50.000000,50,1.000000,False,44.010000
14.711582,121.092663,14.711938,121.092865,9369,9183,"['Macopa Street', 'Narra Street']",50.000000,50,1.000000,False,45.840000
14.711582,121.092663,14.711690,121.093348,9369,9182,"['Camia 3 Street', 'Camia 1 Street']",50.000000,50,1.000000,False,105.200000
14.712337,121.093141,14.711938,121.092865,9370,9183,Narra Street,50.000000,50,1.000000,False,53.330000
14.712337,121.093141,14.712824,121.093562,9370,12716,Narra Street,50.000000,50,1.000000,False,70.750000
14.712337,121.093141,14.711690,121.093348,9370,9182,Camia 1 Street,50.000000,50,1.000000,False,92.650000
14.679346,121.054120,14.679284,121.054010,9371,4264,Pingkian Road,11.337757,50,9.454887,False,13.700000
14.745714,121.078917,14.745934,121.079605,9372,6967,Quirino Highway,50.000000,50,1.000000,False,77.940000
14.636988,121.068137,14.636816,121.068681,9373,468,L. Avelino Street,50.000000,50,1.000000,False,61.540000
14.711154,121.074009,14.709081,121.073905,9374,4362,Dunhill Street,50.000000,50,1.000000,False,243.650000
14.708176,121.074134,14.708657,121.075689,9375,4403,Winston Street,50.000000,50,1.000000,False,220.420000
14.708176,121.074134,14.708066,121.073619,9375,13341,Winston Street,50.000000,50,1.000000,False,56.690000
14.708176,121.074134,14.707423,121.074334,9375,4553,Dunhill Street,50.000000,50,1.000000,False,86.460000
14.708176,121.074134,14.708805,121.073974,9375,9455,Dunhill Street,50.000000,50,1.000000,False,72.010000
14.647683,121.064654,14.645155,121.064566,9376,228,V. Manansala Street,50.000000,50,1.000000,False,281.310000
14.647683,121.064654,14.647727,121.065029,9376,226,Carlos P. Garcia Avenue,50.000000,50,1.000000,False,40.590000
14.647683,121.064654,14.647680,121.064384,9376,7285,Carlos P. Garcia Avenue,50.000000,50,1.000000,False,29.160000
14.630411,121.074297,14.630592,121.074300,9377,9378,Katipunan Avenue,50.000000,50,1.000000,False,20.080000
14.630411,121.074297,14.630402,121.074039,9377,7757,Unnamed Road,50.000000,50,1.000000,False,29.300000
14.630592,121.074300,14.631092,121.074302,9378,1225,Katipunan Avenue,50.000000,50,1.000000,False,55.620000
14.670224,121.057585,14.670430,121.057293,9379,3295,White Street,50.000000,50,1.000000,False,38.880000
14.671533,121.058002,14.671118,121.057788,9380,3253,McDivitt Street,50.000000,50,1.000000,False,82.580000
14.671533,121.058002,14.671118,121.057788,9380,3253,McDivitt Street,50.000000,50,1.000000,False,53.280000
14.671533,121.058002,14.671621,121.058265,9380,9381,McDivitt Street,50.000000,50,1.000000,False,31.220000
14.671621,121.058265,14.671533,121.058002,9381,9380,McDivitt Street,50.000000,50,1.000000,False,31.220000
14.621761,121.053686,14.621684,121.053724,9382,7725,General Aguinaldo Avenue,50.000000,50,1.000000,False,9.440000
14.621761,121.053686,14.621101,121.052251,9382,479,General Roxas Avenue,50.000000,50,1.000000,False,171.020000
14.655920,121.029229,14.655935,121.029165,9383,9384,EDSA,50.000000,50,1.000000,False,7.020000
14.655920,121.029229,14.656239,121.029195,9383,11098,Unnamed Road,50.000000,50,1.000000,False,35.670000
14.655935,121.029165,14.655947,121.029106,9384,7568,EDSA,50.000000,50,1.000000,False,6.520000
14.655935,121.029165,14.656251,121.029136,9384,11097,Unnamed Road,50.000000,50,1.000000,False,35.310000
14.655961,121.029044,14.655973,121.028986,9385,7569,EDSA,36.655309,50,3.767777,False,6.380000
14.655961,121.029044,14.656277,121.029016,9385,11254,Unnamed Road,50.000000,50,1.000000,False,35.280000
14.655986,121.028925,14.656001,121.028863,9386,7570,EDSA,50.000000,50,1.000000,False,6.830000
14.655986,121.028925,14.656304,121.028897,9386,11256,Unnamed Road,50.000000,50,1.000000,False,35.490000
14.656014,121.028798,14.656062,121.028595,9387,12588,EDSA,50.000000,50,1.000000,False,22.480000
14.656014,121.028798,14.656330,121.028778,9387,11297,Unnamed Road,50.000000,50,1.000000,False,35.190000
14.616235,121.074081,14.615098,121.073087,9388,6944,Colonel Bonny Serrano Avenue,50.000000,50,1.000000,False,168.950000
14.704556,121.018098,14.704911,121.018225,9389,4202,Diligence Street,50.000000,50,1.000000,False,41.720000
14.704556,121.018098,14.704953,121.019513,9389,4226,Luck Street,50.000000,50,1.000000,False,158.490000
14.704556,121.018098,14.704262,121.018110,9389,4203,Diligence Street,50.000000,50,1.000000,False,33.510000
14.705005,121.019814,14.705863,121.019662,9390,4229,Industrious Street,50.000000,50,1.000000,False,96.770000
14.705005,121.019814,14.704737,121.019856,9390,4215,Industrious Street,50.000000,50,1.000000,False,30.210000
14.705005,121.019814,14.705255,121.020793,9390,7905,Generous Street,50.000000,50,1.000000,False,108.930000
14.705360,121.021202,14.705082,121.021300,9391,4225,Charity Street,17.449396,50,8.710802,False,32.660000
14.705360,121.021202,14.705255,121.020793,9391,7905,Generous Street,43.570851,50,3.603475,False,45.580000
14.705360,121.021202,14.706069,121.020322,9391,13144,Charity Street,50.000000,50,1.000000,False,157.640000
14.678036,121.038474,14.678686,121.038157,9392,3735,Saint Martin Street,1.000000,50,10.000000,True,80.030000
14.678036,121.038474,14.676732,121.038915,9392,399,Saint Martin Street,50.000000,50,1.000000,False,152.740000
14.678036,121.038474,14.678366,121.037363,9392,10395,Santo Niño Street,50.000000,50,1.000000,False,148.820000
14.674078,121.039759,14.674115,121.039196,9393,2754,Ramos Street,50.000000,50,1.000000,False,61.390000
14.677873,121.022798,14.678192,121.021610,9394,3768,Llano Street,34.986156,50,5.682102,False,132.740000
14.675073,121.025578,14.676052,121.025568,9395,4037,Auditing Street,50.000000,50,1.000000,False,109.390000
14.688130,121.087051,14.687755,121.087011,9396,12341,Commonwealth Avenue,50.000000,50,1.000000,False,41.890000
14.688130,121.087051,14.686275,121.086361,9396,8412,Commonwealth Avenue,8.171581,50,9.678829,False,219.330000
14.688794,121.083422,14.689185,121.084044,9397,9845,San Simon Street,42.766178,50,3.729973,False,79.750000
14.688794,121.083422,14.687365,121.083028,9397,9399,Saint Peter Street,50.000000,50,1.000000,False,224.680000
14.688794,121.083422,14.689236,121.082954,9397,4353,Saint Peter Street,50.000000,50,1.000000,False,71.390000
14.686578,121.084195,14.685858,121.083862,9398,4530,Santa Catalina Street,50.000000,50,1.000000,False,87.770000
14.686578,121.084195,14.689185,121.084044,9398,9845,Santa Catalina Street,50.000000,50,1.000000,False,302.890000
14.686578,121.084195,14.686516,121.084696,9398,11457,BF Homes Road,50.000000,50,1.000000,False,54.340000
14.686578,121.084195,14.686455,121.083335,9398,9400,BF Homes Road,50.000000,50,1.000000,False,98.270000
14.687365,121.083028,14.686455,121.083335,9399,9400,Saint Anthony Street,50.000000,50,1.000000,False,107.300000
14.687365,121.083028,14.688252,121.082540,9399,4444,Saint Anthony Street,50.000000,50,1.000000,False,127.080000
14.687365,121.083028,14.688794,121.083422,9399,9397,Saint Peter Street,50.000000,50,1.000000,False,224.680000
14.686455,121.083335,14.685858,121.083862,9400,4530,Saint Anthony Street,50.000000,50,1.000000,False,88.840000
14.686455,121.083335,14.687365,121.083028,9400,9399,Saint Anthony Street,50.000000,50,1.000000,False,107.300000
14.686455,121.083335,14.686170,121.082483,9400,12446,BF Homes Road,50.000000,50,1.000000,False,101.580000
14.686455,121.083335,14.686578,121.084195,9400,9398,BF Homes Road,50.000000,50,1.000000,False,98.270000
14.625239,121.037208,14.625280,121.037197,9401,7578,T. Gener Street,50.000000,50,1.000000,False,4.720000
14.625239,121.037208,14.624425,121.037454,9401,260,T. Gener Street,5.113092,50,8.596569,False,94.350000
14.625239,121.037208,14.626119,121.039112,9401,7577,K-8th Street,50.000000,50,1.000000,False,301.840000
14.616690,121.026996,14.616726,121.027059,9402,3096,9th Street,50.000000,50,1.000000,False,7.850000
14.616690,121.026996,14.616449,121.026496,9402,12905,9th Street,50.000000,50,1.000000,False,61.880000
14.690516,121.086281,14.690558,121.087141,9403,4518,San Simon Street,50.000000,50,1.000000,False,92.920000
14.690516,121.086281,14.690244,121.085689,9403,9404,San Simon Street,50.000000,50,1.000000,False,71.160000
14.690516,121.086281,14.691977,121.085946,9403,8155,Santa Maria Street,50.000000,50,1.000000,False,167.320000
14.690244,121.085689,14.689726,121.084876,9404,4441,San Simon Street,50.000000,50,1.000000,False,104.650000
14.690244,121.085689,14.687577,121.085568,9404,4420,Santo Domingo Street,50.000000,50,1.000000,False,305.170000
14.690244,121.085689,14.690516,121.086281,9404,9403,San Simon Street,50.000000,50,1.000000,False,71.160000
14.690244,121.085689,14.690920,121.085223,9404,8132,Santo Domingo Street,50.000000,50,1.000000,False,90.370000
14.689282,121.086467,14.686433,121.085841,9405,11451,Saint Vincent,50.000000,50,1.000000,False,324.940000
14.690872,121.083308,14.691356,121.083465,9406,7973,Unnamed Road,50.000000,50,1.000000,False,56.360000
14.690872,121.083308,14.690961,121.083095,9406,9846,Jasmin Street,20.896063,50,5.839088,False,24.910000
14.690872,121.083308,14.690708,121.083606,9406,9407,Jasmin Street,50.000000,50,1.000000,False,37.150000
14.690708,121.083606,14.690336,121.083418,9407,4346,Santa Monica Street,50.000000,50,1.000000,False,46.580000
14.690708,121.083606,14.690872,121.083308,9407,9406,Jasmin Street,50.000000,50,1.000000,False,37.150000
14.690708,121.083606,14.689726,121.084876,9407,4441,Saint Joseph Street,50.000000,50,1.000000,False,184.540000
14.689833,121.083222,14.689236,121.082954,9408,4353,Santa Monica Street,50.000000,50,1.000000,False,72.250000
14.689833,121.083222,14.690336,121.083418,9408,4346,Santa Monica Street,50.000000,50,1.000000,False,59.850000
14.689833,121.083222,14.689185,121.084044,9408,9845,Santa Catalina Street,50.000000,50,1.000000,False,120.210000
14.692152,121.081306,14.692491,121.081660,9409,7796,Riverside Street,50.000000,50,1.000000,False,53.590000
14.692152,121.081306,14.692399,121.081054,9409,9420,Adarna Street,50.000000,50,1.000000,False,38.590000
14.692152,121.081306,14.690961,121.083095,9409,9846,Jasmin Street,50.000000,50,1.000000,False,239.210000
14.690480,121.080720,14.690368,121.081130,9410,9852,Santa Catalina Street,7.307307,50,7.535303,False,46.080000
14.690480,121.080720,14.691163,121.080713,9410,9419,Santa Catalina Street,50.000000,50,1.000000,False,75.880000
14.689327,121.079596,14.688826,121.080002,9411,9468,Vicente S. Encarnation Street,50.000000,50,1.000000,False,70.820000
14.689327,121.079596,14.689653,121.079788,9411,4360,Victorino Salazar Street,50.000000,50,1.000000,False,41.650000
14.689327,121.079596,14.689774,121.079300,9411,2375,Vicente S. Encarnation Street,50.000000,50,1.000000,False,58.990000
14.689327,121.079596,14.688145,121.078752,9411,4339,Victorino Salazar Street,50.000000,50,1.000000,False,160.480000
14.688147,121.082511,14.688300,121.081955,9412,4437,Saint Catherine Street,50.000000,50,1.000000,False,62.180000
14.688147,121.082511,14.688252,121.082540,9412,4444,Saint Catherine Street,50.000000,50,1.000000,False,12.100000
14.688147,121.082511,14.687510,121.082288,9412,11088,Saint Catherine Street,50.000000,50,1.000000,False,74.810000
14.687108,121.082106,14.687022,121.082026,9413,9467,Jose C. Locsin Street,50.000000,50,1.000000,False,12.840000
14.687899,121.080809,14.688826,121.080002,9414,9468,Vicente S. Encarnation Street,50.000000,50,1.000000,False,134.740000
14.687899,121.080809,14.688826,121.080002,9414,9468,Hilario Moncado Street,50.000000,50,1.000000,False,261.930000
14.687899,121.080809,14.687052,121.081546,9414,4440,Vicente S. Encarnation Street,50.000000,50,1.000000,False,123.170000
14.686322,121.081944,14.686427,121.078662,9415,2371,Jose M. Delgado Street,50.000000,50,1.000000,False,354.220000
14.686322,121.081944,14.686796,121.081772,9415,9466,Vicente S. Encarnation Street,50.000000,50,1.000000,False,58.140000
14.686322,121.081944,14.686170,121.082483,9415,12446,Jose M. Delgado Street,50.000000,50,1.000000,False,60.380000
14.690605,121.074518,14.692301,121.074496,9416,2381,Antonio Barrion Street,50.000000,50,1.000000,False,188.660000
14.690605,121.074518,14.690610,121.073900,9416,4454,F. Sotto Street,10.665908,50,8.926904,False,66.450000
14.690605,121.074518,14.688746,121.074518,9416,6927,Antonio Barrion Street,50.000000,50,1.000000,False,206.750000
14.686439,121.074508,14.686438,121.073947,9417,6926,Sampaguita Avenue,50.000000,50,1.000000,False,60.430000
14.686439,121.074508,14.685724,121.074515,9417,6910,Cirillo Street,50.000000,50,1.000000,False,79.500000
14.686439,121.074508,14.687133,121.074519,9417,2372,Antonio Barrion Street,50.000000,50,1.000000,False,77.200000
14.686439,121.074508,14.686452,121.077308,9417,6905,S. Benito Street,50.000000,50,1.000000,False,301.080000
14.648796,121.057019,14.648847,121.057341,9418,11301,Mahusay Street,50.000000,50,1.000000,False,35.090000
14.648796,121.057019,14.648789,121.056961,9418,13164,Mahusay Street,50.000000,50,1.000000,False,6.240000
14.648796,121.057019,14.649265,121.056919,9418,13165,Maginhawa Street,42.362172,50,3.417392,False,53.690000
14.691163,121.080713,14.690336,121.083418,9419,4346,Santo Niño Street,50.000000,50,1.000000,False,305.130000
14.691163,121.080713,14.692488,121.078136,9419,7795,"['Santo Niño Street Extension', 'Santo Niño Street']",50.000000,50,1.000000,False,326.360000
14.691163,121.080713,14.692399,121.081054,9419,9420,Kalapati Street,50.000000,50,1.000000,False,142.620000
14.691163,121.080713,14.690480,121.080720,9419,9410,Santa Catalina Street,50.000000,50,1.000000,False,75.880000
14.692399,121.081054,14.692152,121.081306,9420,9409,Adarna Street,36.336470,50,2.298111,False,38.590000
14.692399,121.081054,14.692490,121.080963,9420,8114,Adarna Street,50.000000,50,1.000000,False,14.110000
14.692399,121.081054,14.691163,121.080713,9420,9419,Kalapati Street,50.000000,50,1.000000,False,142.620000
14.724314,121.065389,14.724308,121.065853,9421,4595,Panuluyan Street,50.000000,50,1.000000,False,49.890000
14.724314,121.065389,14.724319,121.065001,9421,4647,Panuluyan Street,50.000000,50,1.000000,False,41.700000
14.724314,121.065389,14.726480,121.065387,9421,4710,Malakas at Maganda Street,39.201725,50,3.047119,False,240.800000
14.651965,120.997279,14.654702,120.998922,9422,13039,Unnamed Road,50.000000,50,1.000000,False,352.350000
14.650063,121.054185,14.650192,121.054206,9423,9972,Mayaman Street,50.000000,50,1.000000,False,14.580000
14.650063,121.054185,14.649742,121.054128,9423,8230,Mayaman Street,50.000000,50,1.000000,False,36.170000
14.651739,121.054408,14.651652,121.053534,9424,435,Maginhawa Street,50.000000,50,1.000000,False,94.880000
14.651739,121.054408,14.650192,121.054206,9424,9972,Mayaman Street,50.000000,50,1.000000,False,173.340000
14.651739,121.054408,14.651678,121.055060,9424,426,Maginhawa Street,21.305222,50,4.603908,False,70.480000
14.654675,121.010591,14.654673,121.010238,9425,9426,Unnamed Road,50.000000,50,1.000000,False,37.980000
14.654675,121.010591,14.654094,121.010602,9425,9427,Sampaguita Street,50.000000,50,1.000000,False,65.010000
14.654675,121.010591,14.655161,121.010592,9425,7759,Sampaguita Street,50.000000,50,1.000000,False,54.000000
14.654673,121.010238,14.654675,121.010591,9426,9425,Unnamed Road,50.000000,50,1.000000,False,37.980000
14.654094,121.010602,14.654045,121.010668,9427,8840,Sampaguita Street,50.000000,50,1.000000,False,8.910000
14.654094,121.010602,14.654675,121.010591,9427,9425,Sampaguita Street,50.000000,50,1.000000,False,65.010000
14.654094,121.010602,14.654320,121.009768,9427,10060,Sampaguita Street Extension,50.000000,50,1.000000,False,94.190000
14.655656,121.008444,14.655656,121.008444,9428,9428,"['Q. Baetiong Drive', 'Old Samson Interior Road']",6.192519,50,8.679708,False,261.060000
14.655656,121.008444,14.655656,121.008444,9428,9428,"['Q. Baetiong Drive', 'Old Samson Interior Road']",50.000000,50,1.000000,False,261.060000
14.655656,121.008444,14.656311,121.009126,9428,8184,Old Samson Interior Road,50.000000,50,1.000000,False,116.960000
14.623974,121.031487,14.623228,121.028924,9429,15,E. Rodriguez Sr. Avenue,50.000000,50,1.000000,False,288.360000
14.623974,121.031487,14.626005,121.030249,9429,1082,Doña Hemady Street,50.000000,50,1.000000,False,262.230000
14.623974,121.031487,14.624016,121.032012,9429,1081,E. Rodriguez Sr. Avenue,50.000000,50,1.000000,False,56.690000
14.695618,121.083534,14.694843,121.083531,9430,7983,Salvacion Drive,50.000000,50,1.000000,False,90.300000
14.697991,121.082517,14.697903,121.082815,9431,10513,Unnamed Road,50.000000,50,1.000000,False,33.530000
14.702289,121.088394,14.702284,121.088998,9432,9433,B. Soliven Street,50.000000,50,1.000000,False,64.950000
14.702289,121.088394,14.702338,121.087058,9432,6604,President Laurel Street,50.000000,50,1.000000,False,247.690000
14.702284,121.088998,14.702272,121.089362,9433,7967,B. Soliven Street,50.000000,50,1.000000,False,39.150000
14.702284,121.088998,14.701929,121.088974,9433,11628,Lunas Street,26.789292,50,4.337677,False,39.460000
14.702284,121.088998,14.702660,121.088833,9433,9435,Lunas Street,50.000000,50,1.000000,False,46.060000
14.702531,121.088622,14.702660,121.088833,9434,9435,Maligaya Street,50.000000,50,1.000000,False,26.870000
14.702660,121.088833,14.702284,121.088998,9435,9433,Lunas Street,50.000000,50,1.000000,False,46.060000
14.702660,121.088833,14.702870,121.089175,9435,9436,Maligaya Street,50.000000,50,1.000000,False,43.550000
14.702660,121.088833,14.702531,121.088622,9435,9434,Maligaya Street,50.000000,50,1.000000,False,26.870000
14.702870,121.089175,14.703333,121.088917,9436,6648,Payatas Road,50.000000,50,1.000000,False,58.570000
14.702870,121.089175,14.702272,121.089362,9436,7967,Payatas Road,50.000000,50,1.000000,False,70.860000
14.702870,121.089175,14.702660,121.088833,9436,9435,Maligaya Street,50.000000,50,1.000000,False,43.550000
14.704269,121.089950,14.704350,121.089761,9437,11947,Unnamed Road,6.994477,50,9.925127,False,22.200000
14.704269,121.089950,14.703918,121.089795,9437,6438,Poinsettia,50.000000,50,1.000000,False,42.500000
14.704269,121.089950,14.705354,121.090570,9437,6730,Poinsettia,50.000000,50,1.000000,False,139.040000
14.687780,121.081857,14.688300,121.081955,9438,4437,Saint Catherine Street,50.000000,50,1.000000,False,102.380000
14.632032,121.064378,14.632215,121.063897,9439,2562,Anislag Street,50.000000,50,1.000000,False,55.660000
14.632032,121.064378,14.631395,121.064908,9439,706,Akle Street,50.000000,50,1.000000,False,119.980000
14.661924,121.059749,14.662765,121.059753,9440,7933,Saint Joseph Street,50.000000,50,1.000000,False,93.490000
14.661924,121.059749,14.661937,121.059110,9440,11089,Central Avenue,50.000000,50,1.000000,False,68.780000
14.661924,121.059749,14.661837,121.064200,9440,8800,Central Avenue,50.000000,50,1.000000,False,479.200000
14.633569,121.044618,14.633903,121.044396,9441,10136,EDSA,50.000000,50,1.000000,False,44.170000
14.627326,121.033573,14.627268,121.033634,9442,10028,Kamuning Road,50.000000,50,1.000000,False,9.110000
14.627326,121.033573,14.626978,121.033497,9442,9889,Tomas Morato Avenue,37.871158,50,2.965419,False,39.550000
14.655171,121.046886,14.655262,121.046824,9443,9444,Visayas Avenue,50.000000,50,1.000000,False,12.210000
14.655171,121.046886,14.655102,121.046770,9443,6956,Unnamed Road,50.000000,50,1.000000,False,15.250000
14.655262,121.046824,14.657618,121.045498,9444,2573,Visayas Avenue,50.000000,50,1.000000,False,298.520000
14.602122,121.081177,14.601982,121.081186,9445,8100,Italia Loop,50.000000,50,1.000000,False,15.600000
14.619011,121.014828,14.616659,121.015831,9446,13044,Unnamed Road,14.621163,50,9.389764,False,292.740000
14.687661,121.037079,14.687484,121.037085,9447,6024,Chopin Street,50.000000,50,1.000000,False,19.670000
14.688298,121.036254,14.688248,121.036185,9448,6026,Beethoven Street,50.000000,50,1.000000,False,9.270000
14.690459,121.027713,14.690410,121.027766,9449,8343,Mindanao Avenue,50.000000,50,1.000000,False,7.860000
14.690459,121.027713,14.690180,121.027483,9449,7219,Quirino Highway,50.000000,50,1.000000,False,39.700000
14.615870,121.076228,14.615175,121.076309,9450,2447,P. Mejia Street,50.000000,50,1.000000,False,77.860000
14.615870,121.076228,14.616331,121.076138,9450,7279,P. Mejia Street,1.000000,50,10.000000,True,52.150000
14.615870,121.076228,14.615151,121.075881,9450,2448,P. Junio Street,50.000000,50,1.000000,False,119.190000
14.649155,121.004537,14.649109,121.004381,9451,2078,Christian Street,37.227931,50,3.739752,False,17.610000
14.652036,121.038638,14.651609,121.038698,9452,11136,Senator Miriam P. Defensor-Santiago Avenue,50.000000,50,1.000000,False,47.910000
14.652036,121.038638,14.652058,121.038825,9452,9682,Unnamed Road,50.000000,50,1.000000,False,20.290000
14.654904,120.998838,14.654622,120.998562,9453,140,Unnamed Road,50.000000,50,1.000000,False,43.570000
14.654904,120.998838,14.654425,120.998520,9453,13120,Andres Bonifacio Avenue,50.000000,50,1.000000,False,63.400000
14.706952,121.082166,14.706856,121.082444,9454,4395,Doña Juana Street,50.000000,50,1.000000,False,31.790000
14.708805,121.073974,14.709081,121.073905,9455,4362,Dunhill Street,50.000000,50,1.000000,False,31.580000
14.708805,121.073974,14.708176,121.074134,9455,9375,Dunhill Street,14.399491,50,8.141675,False,72.010000
14.708805,121.073974,14.709360,121.074526,9455,9456,Unnamed Road,15.253275,50,8.377679,False,88.650000
14.709360,121.074526,14.709613,121.074354,9456,4472,Unnamed Road,50.000000,50,1.000000,False,33.630000
14.709360,121.074526,14.709856,121.075267,9456,4421,Unnamed Road,50.000000,50,1.000000,False,116.550000
14.612701,121.051595,14.612521,121.051181,9457,1869,Justice Lourdes Paredes San Diego Avenue,50.000000,50,1.000000,False,48.820000
14.621762,121.051836,14.621789,121.051891,9458,484,General Malvar Avenue,50.000000,50,1.000000,False,6.600000
14.621762,121.051836,14.621075,121.052188,9458,7524,General Araneta Avenue,50.000000,50,1.000000,False,85.410000
14.592376,121.079916,14.593575,121.079862,9459,11041,E. Rodriguez Jr. Avenue,50.000000,50,1.000000,False,133.480000
14.592388,121.081387,14.593559,121.081338,9460,11040,West Drive,50.000000,50,1.000000,False,130.270000
14.592388,121.081387,14.592337,121.080083,9460,13116,Tera Drive,50.000000,50,1.000000,False,140.440000
14.729364,121.060926,14.729573,121.061146,9461,10281,Mindanao Avenue,50.000000,50,1.000000,False,33.210000
14.729364,121.060926,14.729309,121.061146,9461,10280,Unnamed Road,5.071631,50,7.316536,False,25.180000
14.730055,121.061480,14.730278,121.061256,9462,9463,Unnamed Road,50.000000,50,1.000000,False,34.510000
14.730055,121.061480,14.729850,121.061253,9462,268,Mindanao Avenue,50.000000,50,1.000000,False,33.310000
14.730278,121.061256,14.730762,121.061259,9463,4598,Regalado Highway,50.000000,50,1.000000,False,53.910000
14.737934,121.058964,14.737881,121.058966,9464,12535,Maligaya Street,50.000000,50,1.000000,False,5.920000
14.737934,121.058964,14.738491,121.058945,9464,95,Maligaya Street,27.195985,50,5.738821,False,61.980000
14.737934,121.058964,14.737904,121.058606,9464,12593,Primrose Street,50.000000,50,1.000000,False,39.080000
14.669188,121.075766,14.670960,121.075552,9465,2283,Don Antonio Senior Street,24.174553,50,4.387453,False,206.620000
14.669188,121.075766,14.667956,121.074039,9465,10932,Commonwealth Avenue,50.000000,50,1.000000,False,230.880000
14.686796,121.081772,14.687052,121.081546,9466,4440,Vicente S. Encarnation Street,50.000000,50,1.000000,False,37.300000
14.686796,121.081772,14.686322,121.081944,9466,9415,Vicente S. Encarnation Street,50.000000,50,1.000000,False,58.140000
14.686796,121.081772,14.687022,121.082026,9466,9467,Jose C. Locsin Street,50.000000,50,1.000000,False,37.220000
14.687022,121.082026,14.687108,121.082106,9467,9413,Jose C. Locsin Street,50.000000,50,1.000000,False,12.840000
14.687022,121.082026,14.686796,121.081772,9467,9466,Jose C. Locsin Street,50.000000,50,1.000000,False,37.220000
14.687022,121.082026,14.689747,121.080769,9467,12878,Unnamed Road,50.000000,50,1.000000,False,380.110000
14.687022,121.082026,14.686170,121.082483,9467,12446,Unnamed Road,7.281948,50,9.487872,False,110.630000
14.688826,121.080002,14.689327,121.079596,9468,9411,Vicente S. Encarnation Street,50.000000,50,1.000000,False,70.820000
14.688826,121.080002,14.687899,121.080809,9468,9414,Vicente S. Encarnation Street,50.000000,50,1.000000,False,134.740000
