node_id,latitude,longitude
11429,14.692488,121.089435
11430,14.692396,121.089697
11431,14.699549,121.104501
11432,14.686504,121.089494
11433,14.685363,121.06867
11434,14.688121,121.091284
11435,14.685598,121.102013
11436,14.685791,121.102597
11437,14.685737,121.102556
11438,14.693119,121.096415
11439,14.70093,121.109419
11440,14.684448,121.072779
11441,14.696968,121.035982
11442,14.696572,121.036152
11443,14.715834,121.019272
11444,14.716391,121.018562
11445,14.715644,121.018634
11446,14.715253,121.018788
11447,14.707348,121.019328
11448,14.693822,121.034701
11449,14.693619,121.034494
11450,14.691708,121.088241
11451,14.686433,121.085841
11452,14.686484,121.085236
11453,14.686503,121.088587
11454,14.686412,121.088575
11455,14.691217,121.087442
11456,14.691217,121.08824
11457,14.686516,121.084696
11458,14.695995,121.037687
11459,14.696427,121.037628
11460,14.709002,121.022547
11461,14.706225,121.025879
11462,14.6903,121.090593
11463,14.690426,121.090285
11464,14.687638,121.089923
11465,14.662579,121.058478
11466,14.665049,121.039295
11467,14.634358,121.046087
11468,14.711867,121.034051
11469,14.690032,121.094964
11470,14.696784,121.035456
11471,14.717792,121.018359
11472,14.690728,121.075848
11473,14.68433,121.087019
11474,14.684252,121.087284
11475,14.684196,121.087439
11476,14.684157,121.087608
11477,14.672048,121.01667
11478,14.672275,121.017536
11479,14.672394,121.017501
11480,14.696253,121.03885
11481,14.731791,121.041906
11482,14.729775,121.039558
11483,14.704878,121.094258
11484,14.704526,121.093969
11485,14.702485,121.092973
11486,14.674133,121.012094
11487,14.674324,121.012889
11488,14.674866,121.027347
11489,14.675299,121.027217
11490,14.717349,121.020714
11491,14.717639,121.020753
11492,14.717931,121.020787
11493,14.714007,121.02085
11494,14.723479,121.029295
11495,14.723988,121.029041
11496,14.709671,121.041538
11497,14.70965,121.04171
11498,14.660114,121.00956
11499,14.659818,121.010781
11500,14.667052,121.086674
11501,14.66674,121.086801
11502,14.668449,121.06686
11503,14.668874,121.067244
11504,14.665548,121.051245
11505,14.683019,121.025856
11506,14.71144,121.024151
11507,14.711535,121.024371
11508,14.711451,121.024368
11509,14.710798,121.024004
11510,14.634555,121.055121
11511,14.678903,121.072555
11512,14.678893,121.07178
11513,14.60868,121.045673
11514,14.711495,121.018292
11515,14.711187,121.018269
11516,14.689808,121.037435
11517,14.709509,121.104466
11518,14.64897,121.003401
11519,14.666179,121.017414
11520,14.689932,121.038808
11521,14.706458,121.090203
11522,14.706615,121.089849
11523,14.640371,121.072222
11524,14.640358,121.072295
11525,14.689496,121.094136
11526,14.689366,121.094279
11527,14.651448,120.999751
11528,14.651021,121.000336
11529,14.650699,121.000399
11530,14.65076,121.00079
11531,14.658531,121.001284
11532,14.65842,121.001437
11533,14.65833,121.001296
11534,14.719804,121.104427
11535,14.663887,121.004073
11536,14.6644,121.003191
11537,14.669056,121.007902
11538,14.689414,121.093335
11539,14.690373,121.094282
11540,14.695341,121.074393
11541,14.663123,121.002593
11542,14.66266,121.002387
11543,14.65951,120.999981
11544,14.663081,121.003179
11545,14.695848,121.074355
11546,14.663083,121.004929
11547,14.685104,121.033069
11548,14.649814,121.000612
11549,14.649812,121.0005
11550,14.649114,121.000493
11551,14.636654,121.069181
11552,14.649847,120.999453
11553,14.682095,121.041424
11554,14.682836,121.041008
11555,14.654866,121.02596
11556,14.654418,121.025862
11557,14.658376,121.047858
11558,14.682195,121.043401
11559,14.655319,121.026067
11560,14.665718,121.052094
11561,14.613411,121.006808
11562,14.624217,121.016645
11563,14.705917,121.02936
11564,14.682819,121.058476
11565,14.683242,121.058185
11566,14.682755,121.085466
11567,14.623474,121.001663
11568,14.675881,121.046039
11569,14.653786,121.045254
11570,14.728891,121.033417
11571,14.643306,121.061989
11572,14.643693,121.06193
11573,14.689626,121.039863
11574,14.690151,121.039879
11575,14.690186,121.038795
11576,14.689614,121.040213
11577,14.689582,121.039945
11578,14.690064,121.040253
11579,14.689356,121.040192
11580,14.669878,121.071096
11581,14.669755,121.067038
11582,14.670264,121.067045
11583,14.733147,121.036002
11584,14.719373,121.022816
11585,14.720491,121.023214
11586,14.704334,121.108923
11587,14.703916,121.108492
11588,14.688062,121.043194
11589,14.684694,121.090303
11590,14.685064,121.090164
11591,14.685017,121.089987
11592,14.688032,121.058622
11593,14.649793,121.008375
11594,14.649749,121.009696
11595,14.685203,121.090527
11596,14.6854,121.090426
11597,14.742015,121.056005
11598,14.741462,121.056066
11599,14.690325,121.061678
11600,14.731536,121.030193
11601,14.709903,121.070121
11602,14.680065,121.049882
11603,14.65371,120.99705
11604,14.656139,121.052576
11605,14.656497,121.052832
11606,14.705112,121.114059
11607,14.726,121.03815
11608,14.726104,121.03874
11609,14.668935,121.017382
11610,14.668915,121.017405
11611,14.691857,121.090549
11612,14.692162,121.090336
11613,14.691762,121.090783
11614,14.693263,121.109122
11615,14.73028,121.049576
11616,14.730293,121.04905
11617,14.698769,121.088266
11618,14.668051,121.022031
11619,14.667734,121.021367
11620,14.667607,121.020737
11621,14.69817,121.089002
11622,14.691434,121.091065
11623,14.699228,121.088816
11624,14.699662,121.088425
11625,14.689889,121.090409
11626,14.692599,121.090519
11627,14.701669,121.088972
11628,14.701929,121.088974
11629,14.699923,121.090284
11630,14.690034,121.090012
11631,14.691463,121.095952
11632,14.66892,121.061544
11633,14.682865,121.085089
11634,14.633672,121.041962
11635,14.633728,121.041477
11636,14.671426,121.071553
11637,14.67146,121.07195
11638,14.684416,121.059115
11639,14.698201,121.106155
11640,14.684304,121.020948
11641,14.684134,121.020878
11642,14.68422,121.020635
11643,14.684067,121.020581
11644,14.687128,121.04356
11645,14.687858,121.043464
11646,14.645723,121.050169
11647,14.691214,121.096267
11648,14.690636,121.097784
11649,14.687944,121.043007
11650,14.705693,121.048324
11651,14.704023,121.052247
11652,14.703775,121.052249
11653,14.68589,121.040378
11654,14.724678,121.028645
11655,14.690958,121.096475
11656,14.65513,121.084132
11657,14.655615,121.084932
11658,14.655476,121.084822
11659,14.613668,121.007699
11660,14.654913,121.084295
11661,14.654882,121.083734
11662,14.688906,121.095823
11663,14.703583,121.052716
11664,14.683475,121.038392
11665,14.682997,121.038548
11666,14.705017,121.053712
11667,14.705747,121.052807
11668,14.612399,121.039278
11669,14.612826,121.039761
11670,14.709402,121.022664
11671,14.709104,121.022818
11672,14.7024,121.09118
11673,14.701699,121.09158
11674,14.629848,121.038619
11675,14.687464,121.044375
11676,14.661129,121.046231
11677,14.661004,121.046786
11678,14.687026,121.043757
11679,14.665377,121.016025
11680,14.665666,121.015858
11681,14.69193,121.07104
11682,14.665721,121.016323
11683,14.677926,121.100482
11684,14.709645,121.084
11685,14.709392,121.083317
11686,14.709643,121.083167
11687,14.683268,121.085698
11688,14.683396,121.085324
11689,14.648112,121.063517
11690,14.673992,121.078228
11691,14.643338,121.063683
11692,14.642929,121.062883
11693,14.641256,121.064713
11694,14.683184,121.090591
11695,14.684098,121.091185
11696,14.688888,121.02815
11697,14.71262,121.096436
11698,14.741435,121.06454
11699,14.670724,121.061726
11700,14.670767,121.061212
11701,14.670806,121.062783
11702,14.670733,121.061988
11703,14.669729,121.097672
11704,14.64088,121.066168
11705,14.694863,121.08543
11706,14.694772,121.08574
11707,14.674097,121.091975
11708,14.651751,120.999089
11709,14.698028,121.079633
11710,14.666698,121.076202
11711,14.641567,121.066039
11712,14.633337,121.06678
11713,14.633156,121.066229
11714,14.632953,121.06696
11715,14.632806,121.06652
11716,14.695162,121.091905
11717,14.619455,121.065846
11718,14.689518,121.089749
11719,14.691249,121.089017
11720,14.698188,121.020556
11721,14.698516,121.020892
11722,14.692003,121.08619
11723,14.739689,121.04823
11724,14.739709,121.048427
11725,14.707611,121.09203
11726,14.617231,121.066492
11727,14.617326,121.066426
11728,14.61973,121.065184
11729,14.6739,121.045983
11730,14.65198,121.022498
11731,14.652263,121.02256
11732,14.707901,121.092913
11733,14.680678,121.063943
11734,14.680682,121.063602
11735,14.680687,121.063148
11736,14.695361,121.088593
11737,14.672013,121.048518
11738,14.671589,121.048513
11739,14.652666,121.056168
11740,14.707094,121.09196
11741,14.693763,121.089352
11742,14.684138,121.0556
11743,14.684611,121.055472
11744,14.685085,121.055344
11745,14.683996,121.087216
11746,14.693869,121.088895
11747,14.693522,121.088683
11748,14.652716,121.056939
11749,14.653657,121.056613
11750,14.659294,121.075354
11751,14.681941,121.096951
11752,14.672004,121.048774
11753,14.671633,121.048762
11754,14.69416,121.085287
11755,14.668058,121.09308
11756,14.660591,121.074848
11757,14.660607,121.075311
11758,14.672248,121.024483
11759,14.670929,121.070177
11760,14.670712,121.069984
11761,14.670682,121.069605
11762,14.67116,121.069595
11763,14.671518,121.069606
11764,14.670377,121.069638
11765,14.671554,121.069626
11766,14.712963,121.090774
11767,14.72579,121.117462
11768,14.726016,121.11728
11769,14.726734,121.048462
11770,14.68364,121.088674
11771,14.683569,121.088378
11772,14.682322,121.101608
11773,14.671023,121.067607
11774,14.679841,121.101528
11775,14.683111,121.098352
11776,14.683393,121.10322
11777,14.726223,121.048145
11778,14.673812,121.06525
11779,14.671023,121.067202
11780,14.670259,121.067234
11781,14.682448,121.097019
11782,14.67084,121.066952
11783,14.674374,121.065805
11784,14.683629,121.037135
11785,14.682198,121.044469
11786,14.695127,121.084814
11787,14.671314,121.037387
11788,14.67116,121.037053
11789,14.708526,121.045153
11790,14.671147,121.034779
11791,14.69823,121.031579
11792,14.685352,121.039018
11793,14.684622,121.068321
11794,14.684526,121.068776
11795,14.679709,121.076887
11796,14.688395,121.105326
11797,14.687957,121.105268
11798,14.717017,121.101667
11799,14.608059,121.021231
11800,14.712512,121.041893
11801,14.71279,121.042553
11802,14.714986,121.041588
11803,14.704505,121.108455
11804,14.704173,121.108201
11805,14.637116,121.063413
11806,14.696073,121.023519
11807,14.696129,121.023516
11808,14.712346,121.104153
11809,14.678951,121.070685
11810,14.679242,121.070509
11811,14.674983,121.017341
11812,14.709058,121.065377
11813,14.709183,121.065051
11814,14.698828,121.097148
11815,14.69903,121.096837
11816,14.697254,121.02308
11817,14.696815,121.022694
11818,14.629485,121.056959
11819,14.656936,121.060782
11820,14.620611,121.020478
11821,14.71669,121.065882
11822,14.65725,121.083027
11823,14.724429,121.114758
11824,14.735467,121.063346
11825,14.698468,121.026913
11826,14.645388,121.033649
11827,14.645716,121.03345
11828,14.66632,121.028776
11829,14.668282,121.029246
11830,14.66827,121.028859
11831,14.734554,121.038122
11832,14.662344,121.089161
11833,14.66157,121.08837
11834,14.66175,121.08832
11835,14.66127,121.08805
11836,14.661318,121.087885
11837,14.658619,121.083435
11838,14.658862,121.083189
11839,14.67091,121.082024
11840,14.670907,121.08149
11841,14.705818,121.11472
11842,14.629671,121.039482
11843,14.6716,121.082526
11844,14.652133,121.083809
11845,14.651958,121.082341
11846,14.671084,121.082233
11847,14.671365,121.082223
11848,14.65133,121.037858
11849,14.651823,121.037006
11850,14.70432,121.114238
11851,14.704559,121.113162
11852,14.683687,121.097693
11853,14.68376,121.097182
11854,14.674481,121.097197
11855,14.684236,121.087809
11856,14.684705,121.089613
11857,14.684527,121.089607
11858,14.684363,121.089034
11859,14.679304,121.098123
11860,14.718075,121.109476
11861,14.706256,121.111955
11862,14.706406,121.111752
11863,14.707018,121.110878
11864,14.665556,121.015461
11865,14.664906,121.015238
11866,14.687544,121.026636
11867,14.687279,121.026384
11868,14.712221,121.044121
11869,14.671671,121.070729
11870,14.715274,121.030282
11871,14.671244,121.096262
11872,14.715451,121.031299
11873,14.707791,121.028315
11874,14.681851,121.022641
11875,14.718285,121.027497
11876,14.617457,121.065604
11877,14.616394,121.066748
11878,14.61612,121.066183
11879,14.709022,121.027827
11880,14.709718,121.027632
11881,14.711162,121.030488
11882,14.616602,121.065978
11883,14.627435,121.034328
11884,14.628736,121.033974
11885,14.628653,121.03404
11886,14.621414,121.04118
11887,14.623413,121.03862
11888,14.715484,121.031642
11889,14.7175,121.0322
11890,14.645631,121.011206
11891,14.644672,121.01044
11892,14.713234,121.037549
11893,14.701698,121.08842
11894,14.699004,121.088806
11895,14.699568,121.08882
11896,14.699264,121.088613
11897,14.63465,121.01445
11898,14.641767,121.013333
11899,14.636874,121.025485
11900,14.668856,121.054308
11901,14.679045,121.059325
11902,14.672754,121.062966
11903,14.672315,121.045732
11904,14.702389,121.097436
11905,14.635342,121.017477
11906,14.639532,121.016527
11907,14.673352,121.051077
11908,14.667742,121.056464
11909,14.721606,121.029167
11910,14.721198,121.028981
11911,14.723283,121.027552
11912,14.723326,121.027399
11913,14.7024,121.091868
11914,14.673546,121.05522
11915,14.720591,121.037887
11916,14.693977,121.088702
11917,14.693858,121.088636
11918,14.693755,121.088825
11919,14.693721,121.088488
11920,14.693702,121.088521
11921,14.694782,121.089662
11922,14.669054,121.058804
11923,14.695179,121.088999
11924,14.695633,121.08889
11925,14.694886,121.088918
11926,14.695307,121.088536
11927,14.694729,121.088792
11928,14.695167,121.08839
11929,14.68147,121.055622
11930,14.701965,121.0902
11931,14.701944,121.090842
11932,14.699339,121.091204
11933,14.682524,121.048333
11934,14.682599,121.04824
11935,14.698518,121.088463
11936,14.641171,121.023555
11937,14.713783,121.097813
11938,14.713466,121.090926
11939,14.712386,121.090738
11940,14.713166,121.092399
11941,14.696536,121.080108
11942,14.734067,121.036664
11943,14.69822,121.079701
11944,14.680249,121.019052
11945,14.698626,121.080976
11946,14.69829,121.077152
11947,14.70435,121.089761
11948,14.697044,121.077263
11949,14.696857,121.077837
11950,14.69719,121.077956
11951,14.69446,121.075844
11952,14.692934,121.065218
11953,14.629042,121.032553
11954,14.628956,121.032532
11955,14.619013,121.038266
11956,14.736663,121.045185
11957,14.736915,121.04517
11958,14.626248,121.033455
11959,14.737156,121.049768
11960,14.738026,121.04887
11961,14.735721,121.053699
11962,14.735656,121.053517
11963,14.701069,121.035591
11964,14.685004,121.030437
11965,14.697797,121.031557
11966,14.612242,121.014305
11967,14.609654,121.076972
11968,14.731166,121.049265
11969,14.620313,121.019536
11970,14.732972,121.055455
11971,14.625894,121.066876
11972,14.607312,121.078497
11973,14.722486,121.061312
11974,14.72273,121.050677
11975,14.610364,121.078636
11976,14.698805,121.033866
11977,14.724528,121.049179
11978,14.733363,121.048184
11979,14.734337,121.047995
11980,14.736523,121.047527
11981,14.618486,121.010299
11982,14.619077,121.015592
11983,14.618826,121.014997
11984,14.670487,121.0303
11985,14.67941,121.038261
11986,14.672309,121.039686
11987,14.672315,121.039121
11988,14.667624,121.035423
11989,14.635138,121.061126
11990,14.647103,121.060131
11991,14.736467,121.044875
11992,14.731277,121.053002
11993,14.659774,121.042691
11994,14.731937,121.061134
11995,14.660185,121.029484
11996,14.650805,121.033317
11997,14.65463,121.034542
11998,14.681527,121.044238
11999,14.621393,121.049557
12000,14.672355,121.030014
12001,14.710055,121.071552
12002,14.643748,121.034326
12003,14.70633,121.065415
12004,14.650498,121.033619
12005,14.649091,121.034479
12006,14.648434,121.034917
12007,14.666745,121.062622
12008,14.688704,121.041341
12009,14.718188,121.043309
12010,14.715792,121.039191
12011,14.668223,121.052957
12012,14.706715,121.06427
12013,14.665539,121.002689
12014,14.670412,121.067898
12015,14.670197,121.067905
12016,14.6876,121.096917
12017,14.672439,121.070753
12018,14.740304,121.069348
12019,14.734288,121.054557
12020,14.706645,121.069364
12021,14.706566,121.069429
12022,14.706566,121.069345
12023,14.690411,121.09277
12024,14.665254,121.059747
12025,14.665369,121.016408
12026,14.696905,121.081469
12027,14.628235,121.021829
12028,14.667549,121.004434
12029,14.730978,121.049388
12030,14.625008,121.070189
12031,14.660498,121.000472
12032,14.623422,121.058943
12033,14.665468,121.015144
12034,14.663619,121.014898
12035,14.636764,121.014009
12036,14.681972,121.043716
12037,14.667854,121.029244
12038,14.681446,121.042065
12039,14.713558,121.028976
12040,14.664925,121.037902
12041,14.664275,121.038049
12042,14.703531,121.041333
12043,14.685228,121.088027
12044,14.6408,121.013695
12045,14.707525,121.111212
12046,14.707092,121.108767
12047,14.72463,121.030161
12048,14.724647,121.029782
12049,14.701205,121.102519
12050,14.678709,121.033427
12051,14.591308,121.062714
12052,14.665027,121.092326
12053,14.69804,121.023259
12054,14.677438,121.025128
12055,14.679205,121.069327
12056,14.614855,121.013265
12057,14.677304,121.067905
12058,14.648883,121.003746
12059,14.724708,121.034565
12060,14.707329,121.105986
12061,14.706596,121.107498
12062,14.648943,120.994929
12063,14.730424,121.05701
12064,14.650346,121.000258
12065,14.688744,121.074357
12066,14.701186,121.113082
12067,14.678623,121.027476
12068,14.695169,121.089224
12069,14.695683,121.089092
12070,14.678061,121.031846
12071,14.669066,121.043152
12072,14.678309,121.02944
12073,14.667681,121.043471
12074,14.679213,121.032247
12075,14.684034,121.034876
12076,14.656481,121.025918
12077,14.656584,121.025944
12078,14.656659,121.025907
12079,14.68353,121.104266
12080,14.717704,121.054565
12081,14.703968,121.078279
12082,14.704279,121.078278
12083,14.66274,121.036708
12084,14.662727,121.036582
12085,14.687881,121.093988
12086,14.645577,121.048055
12087,14.711494,121.100798
12088,14.623049,121.053217
12089,14.680797,121.047175
12090,14.680854,121.047099
12091,14.680587,121.046894
12092,14.613137,121.016889
12093,14.704016,121.083895
12094,14.688489,121.101242
12095,14.665842,121.034004
12096,14.702186,121.083092
12097,14.68505,121.08661
12098,14.649746,121.036022
12099,14.664796,121.006411
12100,14.695881,121.077956
12101,14.66688,121.007484
12102,14.692318,121.089816
12103,14.6774,121.050942
12104,14.617443,121.066395
12105,14.61705,121.065782
12106,14.705493,121.073674
12107,14.673226,121.02821
12108,14.673642,121.037256
12109,14.724869,121.114279
12110,14.69901,121.023838
12111,14.686066,121.078596
12112,14.674782,121.027049
12113,14.661286,121.035677
12114,14.679022,121.016282
12115,14.607152,121.038696
12116,14.71657,121.018252
12117,14.675488,121.051385
12118,14.690898,121.067206
12119,14.669469,121.025423
12120,14.692754,121.024495
12121,14.738909,121.073342
12122,14.684294,121.086153
12123,14.693828,121.10955
12124,14.701833,121.114145
12125,14.679313,121.024838
12126,14.679327,121.024769
12127,14.607229,121.038629
12128,14.598986,121.07127
12129,14.668476,121.029238
12130,14.674896,121.043668
12131,14.674905,121.043511
12132,14.678563,121.027485
12133,14.680431,121.036085
12134,14.682852,121.039846
12135,14.703309,121.095102
12136,14.605852,121.075192
12137,14.615299,121.054801
12138,14.61519,121.054194
12139,14.700042,121.088155
12140,14.691027,121.100827
12141,14.690738,121.099709
12142,14.69107,121.100136
12143,14.68953,121.098332
12144,14.608121,121.021161
12145,14.627281,121.062119
12146,14.681615,121.038936
12147,14.670343,121.028849
12148,14.61796,121.055652
12149,14.61744,121.055066
12150,14.617588,121.055131
12151,14.725645,121.046223
12152,14.622287,121.054686
12153,14.622309,121.054737
12154,14.619303,121.057641
12155,14.619362,121.057718
12156,14.71034,121.087098
12157,14.736643,121.054847
12158,14.73709,121.050355
12159,14.737376,121.051053
12160,14.664423,121.000851
12161,14.691175,121.100004
12162,14.691057,121.100079
12163,14.691203,121.100052
12164,14.638921,121.028789
12165,14.638779,121.028905
12166,14.665113,121.029143
12167,14.623951,121.072223
12168,14.617527,121.065573
12169,14.72758,121.061573
12170,14.664097,121.047327
12171,14.665173,121.094366
12172,14.673871,121.022491
12173,14.620303,121.074963
12174,14.631967,120.999611
12175,14.69563,121.099825
12176,14.69993,121.088188
12177,14.699416,121.100217
12178,14.665762,121.047144
12179,14.593614,121.080527
12180,14.70644,121.100109
12181,14.712934,121.095567
12182,14.654916,121.054227
12183,14.66214,121.053396
12184,14.662192,121.051441
12185,14.616486,121.074149
12186,14.653811,121.038713
12187,14.749076,121.083031
12188,14.625662,121.047229
12189,14.676026,121.024281
12190,14.686111,121.10411
12191,14.6858,121.104663
12192,14.68591,121.104462
12193,14.679526,121.023487
12194,14.716772,121.030402
12195,14.621223,121.022406
12196,14.709372,121.052661
12197,14.709374,121.05239
12198,14.703643,121.034774
12199,14.720777,121.035039
12200,14.706639,121.047188
12201,14.723268,121.033317
12202,14.722234,121.04188
12203,14.700542,121.050029
12204,14.708301,121.038979
12205,14.695562,121.059774
12206,14.72517,121.037919
12207,14.664352,121.071256
12208,14.664226,121.071983
12209,14.708987,121.045422
12210,14.695624,121.045234
12211,14.706632,121.040169
12212,14.706604,121.040463
12213,14.600623,121.063586
12214,14.647978,120.99544
12215,14.672786,121.061542
12216,14.705025,121.058331
12217,14.629844,121.018751
12218,14.633006,121.023866
12219,14.634595,121.026459
12220,14.675604,121.06915
12221,14.675605,121.069194
12222,14.681265,121.064986
12223,14.679851,121.101241
12224,14.67962,121.102175
12225,14.679563,121.1043
12226,14.633049,121.009172
12227,14.611185,121.055915
12228,14.675933,121.076756
12229,14.717755,121.05452
12230,14.671967,121.06632
12231,14.666735,121.069961
12232,14.666733,121.069835
12233,14.620482,121.006437
12234,14.620409,121.006507
12235,14.620179,121.006088
12236,14.620103,121.006161
12237,14.621042,121.021553
12238,14.619201,121.016001
12239,14.619294,121.015977
12240,14.672031,121.067519
12241,14.671909,121.066318
12242,14.672046,121.065128
12243,14.671141,121.065081
12244,14.673523,121.066449
12245,14.70301,121.052716
12246,14.609045,121.03784
12247,14.608907,121.037643
12248,14.688541,121.026
12249,14.687189,121.024754
12250,14.63894,121.070014
12251,14.638979,121.069101
12252,14.639098,121.069083
12253,14.642228,121.005885
12254,14.661096,121.079927
12255,14.650408,121.000576
12256,14.650125,121.000684
12257,14.654139,121.036796
12258,14.658819,121.019886
12259,14.735478,121.069547
12260,14.735626,121.069551
12261,14.686407,121.039698
12262,14.661955,121.019987
12263,14.71712,121.016862
12264,14.709807,121.02165
12265,14.619127,121.051071
12266,14.646108,120.995141
12267,14.724934,121.049212
12268,14.724828,121.049082
12269,14.731624,121.061136
12270,14.731623,121.061264
12271,14.638121,121.027831
12272,14.703704,121.034636
12273,14.695248,121.026659
12274,14.740578,121.044093
12275,14.654079,121.037066
12276,14.673088,121.057158
12277,14.68853,121.064164
12278,14.686725,121.061119
12279,14.699822,121.049386
12280,14.699924,121.049567
12281,14.654247,121.035948
12282,14.654321,121.035965
12283,14.654185,121.036224
12284,14.65426,121.036242
12285,14.721804,121.039536
12286,14.72185,121.039899
12287,14.609544,121.016646
12288,14.727598,121.040238
12289,14.631631,121.073815
12290,14.632012,121.074073
12291,14.704128,121.058517
12292,14.700195,121.102928
12293,14.641169,121.046958
12294,14.641037,121.046929
12295,14.641247,121.046975
12296,14.624251,121.041517
12297,14.700543,121.022845
12298,14.700523,121.0228
12299,14.614582,121.013373
12300,14.646515,121.009245
12301,14.667754,121.069475
12302,14.62123,121.049538
12303,14.664582,121.000491
12304,14.622796,121.053237
12305,14.622862,121.05309
12306,14.733721,121.052909
12307,14.682749,121.020769
12308,14.682713,121.020724
12309,14.682655,121.02084
12310,14.677024,121.016277
12311,14.644717,121.002587
12312,14.644807,121.00258
12313,14.644517,121.001492
12314,14.678908,121.025274
12315,14.734587,121.052852
12316,14.685833,121.091008
12317,14.67985,121.022959
12318,14.606693,121.038006
12319,14.610521,121.017052
12320,14.610946,121.017074
12321,14.663152,121.023055
12322,14.635667,121.071043
12323,14.699677,121.099665
12324,14.691049,121.100766
12325,14.693519,121.091888
12326,14.630185,121.011652
12327,14.725948,121.113229
12328,14.652622,121.080996
12329,14.652627,121.081133
12330,14.616444,121.03938
12331,14.61649,121.039349
12332,14.690801,121.070175
12333,14.696848,121.034734
12334,14.613074,121.057192
12335,14.66095,121.074774
12336,14.660954,121.074458
12337,14.693961,121.062563
12338,14.679297,121.023725
12339,14.672858,121.043242
12340,14.676574,121.037792
12341,14.687755,121.087011
12342,14.687729,121.087311
12343,14.673092,121.025477
12344,14.671496,121.05266
12345,14.694599,121.067593
12346,14.694664,121.067341
12347,14.639183,121.006886
12348,14.615958,121.074504
12349,14.657471,121.014356
12350,14.657468,121.014166
12351,14.657671,121.014172
12352,14.733094,121.052375
12353,14.733928,121.054462
12354,14.740573,121.046604
12355,14.714853,121.034382
12356,14.716361,121.031716
12357,14.718057,121.032482
12358,14.717468,121.032218
12359,14.722666,121.024637
12360,14.700309,121.058502
12361,14.720285,121.061776
12362,14.723068,121.061515
12363,14.717491,121.100834
12364,14.717392,121.100778
12365,14.717048,121.100457
12366,14.708288,121.042716
12367,14.706306,121.041527
12368,14.640292,121.015687
12369,14.640292,121.015908
12370,14.640361,121.015905
12371,14.702513,121.034624
12372,14.708127,121.031886
12373,14.687534,121.036093
12374,14.730763,121.06114
12375,14.65353,121.014025
12376,14.734679,121.054401
12377,14.72902,121.037079
12378,14.694598,121.067229
12379,14.639495,121.034408
12380,14.639277,121.034454
12381,14.685229,121.057709
12382,14.686292,121.064898
12383,14.686509,121.062922
12384,14.639184,121.007163
12385,14.68657,121.031706
12386,14.686527,121.031519
12387,14.719303,121.024225
12388,14.637895,121.031816
12389,14.637718,121.031832
12390,14.638489,121.038034
12391,14.638695,121.038209
12392,14.696774,121.022658
12393,14.704993,121.02203
12394,14.718146,121.048522
12395,14.718052,121.048617
12396,14.634315,121.037718
12397,14.634181,121.037426
12398,14.694645,121.060053
12399,14.693995,121.059919
12400,14.692954,121.060307
12401,14.721049,121.029602
12402,14.646566,121.01287
12403,14.690868,121.095414
12404,14.690654,121.095341
12405,14.689966,121.094625
12406,14.68139,121.069631
12407,14.683656,121.055875
12408,14.678949,121.046052
12409,14.681227,121.047629
12410,14.676532,121.038554
12411,14.676396,121.041968
12412,14.679926,121.032437
12413,14.649028,121.051233
12414,14.666874,121.061182
12415,14.668142,121.055419
12416,14.667356,121.058338
12417,14.664239,121.049728
12418,14.664951,121.052771
12419,14.66648,121.05373
12420,14.682718,121.038313
12421,14.681113,121.035022
12422,14.679698,121.034434
12423,14.67019,121.032838
12424,14.695096,121.049646
12425,14.694965,121.049646
12426,14.67332,121.034969
12427,14.676114,121.038685
12428,14.660058,121.026345
12429,14.713222,121.042187
12430,14.686871,121.086824
12431,14.686825,121.087121
12432,14.648511,121.074306
12433,14.679453,121.02343
12434,14.679524,121.023437
12435,14.679518,121.022858
12436,14.679857,121.022896
12437,14.685084,121.085856
12438,14.65331,121.052558
12439,14.676933,121.0162
12440,14.71687,121.037901
12441,14.635346,121.022936
12442,14.635164,121.023052
12443,14.622439,121.056044
12444,14.647532,121.043067
12445,14.647508,121.043228
12446,14.68617,121.082483
12447,14.634809,121.040464
12448,14.635046,121.040615
12449,14.652553,121.081011
12450,14.657531,121.0142
12451,14.657533,121.014314
12452,14.657643,121.014312
12453,14.657643,121.014191
12454,14.630319,121.07173
12455,14.669196,121.023419
12456,14.669437,121.02385
12457,14.669565,121.02428
12458,14.677017,121.022015
12459,14.599763,121.059811
12460,14.610802,121.055286
12461,14.653032,121.077215
12462,14.653099,121.077236
12463,14.65208,121.079901
12464,14.65162,121.078855
12465,14.651982,121.078972
12466,14.613769,121.051607
12467,14.641967,121.006161
12468,14.668088,121.095769
12469,14.644229,121.042564
12470,14.643593,120.996854
12471,14.621009,121.020373
12472,14.620331,121.019594
12473,14.620647,121.019468
12474,14.632346,121.020747
12475,14.673981,121.028746
12476,14.609318,121.018978
12477,14.621822,121.05097
12478,14.629864,121.011949
12479,14.629326,121.012526
12480,14.627575,121.01421
12481,14.644222,121.037335
12482,14.644292,121.037289
12483,14.644103,121.037745
12484,14.643382,121.038261
12485,14.631815,121.074474
12486,14.631547,121.074313
12487,14.627723,121.063275
12488,14.627827,121.063258
12489,14.628006,121.063206
12490,14.646269,120.994862
12491,14.646187,120.995156
12492,14.696082,121.029616
12493,14.678734,121.053383
12494,14.682345,121.047946
12495,14.677224,121.046391
12496,14.67724,121.045998
12497,14.679083,121.045972
12498,14.67155,121.051883
12499,14.697498,121.098621
12500,14.697297,121.098368
12501,14.705933,121.078288
12502,14.624164,121.033979
12503,14.626041,121.030227
12504,14.626059,121.030216
