source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
6557297147,246782604,South Road,15.959254192906137,50,7.655637829063462,False,49.73444119741472,0,18,school_zone,18
6557297147,88788299,3rd Avenue,50.0,50,1.0,False,156.13595581010054,0,18,school_zone,0
6569180070,251588453,Unnamed Road,50.0,50,1.0,False,26.29611408882669,0,18,hospital_zone,0
6583138610,8637172117,White Plains Avenue,50.0,50,1.0,False,13.225230774924013,0,18,arterial,0
6583138610,6583138609,Unnamed Road,50.0,50,1.0,False,43.95672393051375,0,18,commercial,0
6592809709,498671927,Balingasa Road,50.0,50,1.0,False,16.46378716825676,0,18,hospital_zone,0
6592809709,8313690801,Balingasa Road,41.950658281821454,50,3.9600540532737143,False,12.523927673095423,-1,18,residential,25
6592809709,10017557995,Guyabano Street,50.0,50,1.0,False,85.37406649040103,0,18,arterial,0
6608967030,312719839,General Luis Street,50.0,50,1.0,False,14.78310314810711,0,18,terminal,0
6608967030,260899695,General Luis Street,9.459248927218372,50,9.590722253445733,False,51.72616302751106,-1,18,terminal,29
6608967030,8344431700,Villa Nova Avenue,50.0,50,1.0,False,31.404295095659386,0,18,terminal,0
6609043602,614524032,Unnamed Road,50.0,50,1.0,False,10.395954667475378,0,18,arterial,0
6609043602,6609043603,Katipunan Extension,43.49952408982218,50,3.842194681838257,False,33.28494205982342,-1,18,school_zone,33
6609043603,614524036,Unnamed Road,50.0,50,1.0,False,9.77222093295462,0,18,terminal,0
6609043603,599583971,Katipunan Extension,50.0,50,1.0,False,69.49859275037048,0,18,terminal,0
6609055514,251623183,Athens Street,50.0,50,1.0,False,9.388934430648002,0,18,commercial,0
6609055514,12081828978,Regalado Highway,36.07942978480045,50,3.3838229646863933,False,329.51590183261106,+1,18,terminal,45
6609748131,33452008,Commonwealth Avenue,50.0,50,1.0,False,14.02248888805936,0,18,school_zone,0
6609748131,33452008,Commonwealth Avenue,50.0,50,1.0,False,14.02248888805936,0,18,hospital_zone,0
6609748131,5536826879,Regalado Highway,34.27823972569609,50,6.187793675679464,False,18.21284494113784,0,18,terminal,45
6609977857,127482694,Commonwealth Avenue,50.0,50,1.0,False,547.4771187085187,0,18,hospital_zone,0
6609977860,6609977857,Unnamed Road,30.65840943923215,50,5.83750784602261,False,238.97153069346453,+1,18,school_zone,31
6609977860,1119938949,Commonwealth Avenue,50.0,50,1.0,False,88.28410646698418,0,18,hospital_zone,0
6615831430,6615831431,Orchid Lane,50.0,50,1.0,False,14.841450139864556,0,18,hospital_zone,0
6615831430,452847235,Congressional Avenue,50.0,50,1.0,False,169.52569907376605,0,18,terminal,0
6615831431,250545643,Congressional Avenue,50.0,50,1.0,False,13.72628981426331,0,18,residential,0
6615831431,9949155612,Orchid Lane,50.0,50,1.0,False,18.153711055537336,0,18,arterial,0
6615831507,452847223,Mindanao Avenue,50.0,50,1.0,False,180.13327297216335,0,18,terminal,0
6615831507,6615831508,Unnamed Road,50.0,50,1.0,False,15.380843234291332,0,18,hospital_zone,0
6615831508,1162656796,Mindanao Avenue,50.0,50,1.0,False,171.70036825294352,0,18,commercial,0
6615831508,6615831507,Unnamed Road,50.0,50,1.0,False,15.380843234291332,0,18,school_zone,0
6616006252,4208396794,Visayas Avenue,50.0,50,1.0,False,14.71281508826966,0,18,school_zone,0
6616006252,6616006253,Unnamed Road,34.34148105885208,50,5.351227439722134,False,14.097791829527592,0,18,school_zone,33
6616006253,6616006252,Unnamed Road,25.047949166905738,50,5.062999728224305,False,14.097791829527592,0,18,hospital_zone,37
6616006253,5883251002,Visayas Avenue,50.0,50,1.0,False,102.90558112370078,0,18,school_zone,0
6616010167,1629353842,Fisheries Street,50.0,50,1.0,False,11.127549255120645,0,18,school_zone,0
6616010167,84509606,Visayas Avenue,50.0,50,1.0,False,185.77594704755649,0,18,arterial,0
6616010168,6616010169,Unnamed Road,37.554662437726,50,3.6579614140885246,False,11.3769876174003,0,18,arterial,35
6616010168,6791797854,Visayas Avenue,50.0,50,1.0,False,50.72653903019776,0,18,arterial,0
6616010169,6616010168,Unnamed Road,50.0,50,1.0,False,11.3769876174003,0,18,school_zone,0
6616010169,6616010167,Visayas Avenue,50.0,50,1.0,False,25.52686863093224,0,18,commercial,0
6616206168,204604504,Mindanao Avenue,50.0,50,1.0,False,8.758749386748248,0,18,terminal,0
6616206168,5286148799,North Avenue,50.0,50,1.0,False,35.571724286176504,0,18,terminal,0
6616206169,6517947242,Mindanao Avenue,50.0,50,1.0,False,25.743417185785468,0,18,school_zone,0
6616206170,6616206169,Unnamed Road,39.92803540271858,50,3.813513480474822,False,13.25092001907381,+1,18,residential,40
6616206170,6616206168,Mindanao Avenue,50.0,50,1.0,False,12.645703324359715,0,18,commercial,0
6618322017,316549463,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,63.51708817616971,0,18,commercial,0
6618409266,25629690,Broadway Avenue,6.863682225763436,50,7.336149580044355,False,24.93785911344539,+1,18,arterial,24
6618409266,25629687,Broadway Avenue,50.0,50,1.0,False,47.60519240052529,0,18,terminal,0
6618409271,40831751,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,156.28843064681905,0,18,school_zone,0
6618409271,25629690,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,33.01426461936805,0,18,commercial,0
6618409271,6618409266,Unnamed Road,34.95543179074685,50,5.3892275418519695,False,46.21283804491127,+1,18,school_zone,27
6622140388,25629569,Anonas Street Extension,50.0,50,1.0,False,6.977837389190103,0,18,arterial,0
6622140388,605288600,Anonas Street Extension,50.0,50,1.0,False,36.08710445868555,0,18,commercial,0
6622140388,6622140393,V. Luna Road Extension,50.0,50,1.0,False,58.52442692019692,0,18,hospital_zone,0
6622140390,6622140388,V. Luna Road,50.0,50,1.0,False,71.89839128204056,0,18,arterial,0
6622140390,206873938,V. Luna Road,50.0,50,1.0,False,123.60830572576644,0,18,hospital_zone,0
6622140393,25629569,V. Luna Road Extension,33.15269618461453,50,6.137461528197038,False,58.19420737957704,+1,18,commercial,35
6622140393,246783941,V. Luna Road Extension,50.0,50,1.0,False,249.7896478210192,0,18,school_zone,0
6622286349,305099887,EDSA,50.0,50,1.0,False,783.2586216005589,0,18,school_zone,0
6622286349,305099887,EDSA,13.293991624729271,50,7.149620027297359,False,783.2586216005589,-1,18,arterial,25
6622286349,5292825911,EDSA,50.0,50,1.0,False,48.99947341829511,0,18,school_zone,0
6622467002,12144457280,Senator Miriam P. Defensor-Santiago Avenue,50.0,50,1.0,False,419.44864824385405,0,18,terminal,0
6622467002,750534432,Unnamed Road,50.0,50,1.0,False,15.327328969958124,0,18,hospital_zone,0
6625568858,3535313757,Saint Catherine Street,50.0,50,1.0,False,91.19854796736357,0,18,school_zone,0
6626911460,3665596403,Central Avenue,50.0,50,1.0,False,68.77760834300042,0,18,school_zone,0
6626911460,6626911466,Central Avenue,50.0,50,1.0,False,210.7147715184284,0,18,residential,0
6626911466,6626911460,Central Avenue,50.0,50,1.0,False,210.72393117341397,0,18,commercial,0
6626911466,127457567,Central Avenue,50.0,50,1.0,False,245.85793687870824,0,18,school_zone,0
6626961642,5446811375,Unnamed Road,50.0,50,1.0,False,22.18288126629689,0,18,residential,0
6626961642,427518898,E. de los Santos Street,50.0,50,1.0,False,76.10685205080847,0,18,arterial,0
6627663680,345573382,EDSA,50.0,50,1.0,False,542.8565115288264,0,18,arterial,0
6630761944,6630761946,Eastwood Avenue,50.0,50,1.0,False,15.55973951118404,0,18,arterial,0
6630761944,8366256163,Richmond Road,50.0,50,1.0,False,217.67273904427407,0,18,residential,0
6630761946,466965453,Eastwood Avenue,50.0,50,1.0,False,168.9534019897069,0,18,arterial,0
6636742026,9958856310,Roces Rotonda,50.0,50,1.0,False,2.7712857696351074,0,18,commercial,0
6636869542,122973993,Road 4,50.0,50,1.0,False,88.95892491489546,0,18,hospital_zone,0
6636869542,6507472580,Road 10,50.0,50,1.0,False,46.80156436010469,0,18,terminal,0
6637448327,7494786714,Unnamed Road,50.0,50,1.0,False,6.601579950916884,0,18,arterial,0
6637448328,6637448327,Unnamed Road,50.0,50,1.0,False,6.5805605809501975,0,18,arterial,0
6640187380,246781368,Betty Go-Belmonte Street,39.760929490875625,50,2.5292762974662883,False,69.75655362890254,0,18,terminal,35
6640187380,247889475,Aurora Boulevard,50.0,50,1.0,False,130.98291938478198,0,18,hospital_zone,0
6640187380,78040364,Betty Go-Belmonte Street,50.0,50,1.0,False,9.827606838899102,0,18,arterial,0
6652526287,129708935,Don Primitivo Street,50.0,50,1.0,False,121.95677933397144,0,18,residential,0
6652526288,129711318,Don Damaso Street,50.0,50,1.0,False,112.340836881656,0,18,hospital_zone,0
6657312349,260899427,Palm Street,50.0,50,1.0,False,68.8231326649319,0,18,commercial,0
6657579973,219747584,Dumaguete Street,11.577902947526015,50,8.213850233977414,False,105.4364539947344,0,18,arterial,36
6659891709,6659891715,Cloverleaf Drive,50.0,50,1.0,False,124.50571073726869,0,18,terminal,0
6659891709,12468161401,Cloverleaf Drive,50.0,50,1.0,False,27.77958807448575,0,18,school_zone,0
6659891709,103783101,Old Samson Road,50.0,50,1.0,False,274.6454942006587,0,18,commercial,0
6659891715,6659891709,Cloverleaf Drive,50.0,50,1.0,False,124.50571073726871,0,18,school_zone,0
6659891715,6659891729,Cloverleaf Drive,50.0,50,1.0,False,5.1753371131458135,0,18,commercial,0
6659891722,6659891715,Cloverleaf Drive,50.0,50,1.0,False,20.799155313324853,0,18,commercial,0
6659891729,6121114166,Cloverleaf Drive,50.0,50,1.0,False,20.441222847523605,0,18,residential,0
6659891729,6659891722,Cloverleaf Drive,17.642832452701374,50,9.207768632176217,False,15.593829106584844,+1,18,terminal,19
6659896555,6659896560,Interior 86,50.0,50,1.0,False,93.54558886885356,0,18,hospital_zone,0
6659896560,8314205074,Kaingin Road,50.0,50,1.0,False,93.76912302997876,0,18,residential,0
6659896560,248008926,Kaingin Road,50.0,50,1.0,False,75.54588809077609,0,18,school_zone,0
6659896560,6659896555,Interior 86,50.0,50,1.0,False,93.54558886885354,0,18,terminal,0
6659952338,6659952341,Unnamed Road,50.0,50,1.0,False,161.21734856648425,0,18,hospital_zone,0
6659952341,1116486236,Unnamed Road,50.0,50,1.0,False,48.05790698522671,0,18,arterial,0
6659952341,219738589,Unnamed Road,50.0,50,1.0,False,13.207272495749605,0,18,hospital_zone,0
6659952341,6659952338,Unnamed Road,50.0,50,1.0,False,161.21734856648425,0,18,commercial,0
6659981185,1152137864,Unnamed Road,31.014313928825672,50,6.39492459259659,False,123.74379740324632,-1,18,terminal,17
6659981185,6659981192,Dahlia Street,50.0,50,1.0,False,87.94523056017371,0,18,commercial,0
6659981185,5286775744,Dahlia Street,50.0,50,1.0,False,75.36510298973492,0,18,terminal,0
6659981192,8314388625,Lirio Street,33.25724945194012,50,6.698300038936022,False,111.09865916897049,+1,18,residential,41
6659981192,6659981185,Dahlia Street,14.209592013382649,50,8.023370402837207,False,87.94523056017371,0,18,hospital_zone,38
6659981192,6659981200,Dahlia Street,50.0,50,1.0,False,70.2211348921839,0,18,arterial,0
6659981200,6659981192,Dahlia Street,50.0,50,1.0,False,70.22113489218388,0,18,school_zone,0
6660103895,26647705,Kamias Street Extension,50.0,50,1.0,False,81.51433401443184,0,18,residential,0
6660350351,6660350364,Unnamed Road,8.400335679850318,50,8.059992634374336,False,190.31119978836472,0,18,arterial,29
6660350364,8314906948,Betany Street,50.0,50,1.0,False,23.444595189571075,0,18,commercial,0
6660350364,3127489983,Betany Street,50.0,50,1.0,False,133.84128913243345,0,18,hospital_zone,0
6660350364,6660350351,Unnamed Road,50.0,50,1.0,False,190.31119978836472,0,18,school_zone,0
6660368518,32618859,Bignay Street,50.0,50,1.0,False,286.01208681621483,0,18,hospital_zone,0
6660368518,8295390418,Botocan Road,50.0,50,1.0,False,804.4322186405343,0,18,hospital_zone,0
6663000368,92284367,Roseville Street,50.0,50,1.0,False,77.08227820670203,0,18,terminal,0
6663000369,92284609,Roseville Street,50.0,50,1.0,False,8.193294281059188,0,18,residential,0
6676060192,5777831221,Zabarte Road,50.0,50,1.0,False,19.26726424401401,0,18,arterial,0
6676060192,11486100428,Olympus Drive,50.0,50,1.0,False,44.52248546084378,0,18,residential,0
6676060192,260903225,Zabarte Road,50.0,50,1.0,False,77.9061176303199,0,18,school_zone,0
6758175962,310732692,Nueva Vizcaya Street,50.0,50,1.0,False,52.70478788956869,0,18,arterial,0
6758175962,103791875,Nueva Vizcaya Street,50.0,50,1.0,False,44.742396852068765,0,18,commercial,0
6758175962,35961149,Samar Street,50.0,50,1.0,False,111.432818870003,0,18,commercial,0
6758689136,2633352037,John Street,50.0,50,1.0,False,24.999863844323222,0,18,school_zone,0
6758689136,612080984,John Street,25.234774142997164,50,6.514266190421763,False,39.85287519071508,-1,18,terminal,21
6758689136,612080987,Andrew Street,50.0,50,1.0,False,60.578946109734936,0,18,residential,0
6758703541,2633352025,Peter Avenue,50.0,50,1.0,False,13.274451901494988,0,18,hospital_zone,0
6758703541,2633352027,Peter Avenue,50.0,50,1.0,False,41.86637788536572,0,18,hospital_zone,0
6758703541,6758703542,Bartholomew Street,5.876315368668779,50,9.75286581229291,False,34.949425513677035,0,18,residential,23
6758703542,6758703541,Bartholomew Street,50.0,50,1.0,False,34.949425513677035,0,18,terminal,0
6771280642,250545780,Kalayaan Street,50.0,50,1.0,False,232.19267381250623,0,18,commercial,0
6771280642,250545611,Kalayaan Street,33.48898470544688,50,4.824667907691679,False,49.5088373140781,+1,18,arterial,23
6771280642,1886254538,Jacinto Roque Road,50.0,50,1.0,False,191.93192438936111,0,18,arterial,0
6791797852,5592324072,Unnamed Road,50.0,50,1.0,False,16.420884171722186,0,18,school_zone,0
6791797853,5592324072,Unnamed Road,50.0,50,1.0,False,27.33196692446054,0,18,commercial,0
6791797854,5592324073,Adelfa Street,50.0,50,1.0,False,112.37090069227804,0,18,commercial,0
6791797854,1334493991,Visayas Avenue,50.0,50,1.0,False,163.99495915847467,0,18,commercial,0
6814792676,6814812990,Fernando Poe Jr. Avenue,38.443355407246685,50,3.7335170283058075,False,35.08917980949883,-1,18,residential,23
6814792680,1378895750,Del Monte Avenue,50.0,50,1.0,False,42.42956402746054,0,18,school_zone,0
6814792680,5393400877,Del Monte Avenue,50.0,50,1.0,False,28.30421332146266,0,18,school_zone,0
6814792680,6814792676,Unnamed Road,50.0,50,1.0,False,38.25837438376137,0,18,commercial,0
6814792683,6814812986,Unnamed Road,50.0,50,1.0,False,39.720727176654165,0,18,arterial,0
6814792683,9730966810,Del Monte Avenue,50.0,50,1.0,False,16.74235132612407,0,18,commercial,0
6814792683,6814812987,Del Monte Avenue,12.56444915742237,50,7.2602144507857584,False,29.722427758513643,+1,18,school_zone,40
6814812986,1717539193,Fernando Poe Jr. Avenue,50.0,50,1.0,False,42.69014359284277,0,18,arterial,0
6814812987,5393400877,Del Monte Avenue,50.0,50,1.0,False,8.774544411676326,0,18,arterial,0
6814812987,6814812986,Fernando Poe Jr. Avenue,23.498657903431315,50,5.195215987800059,False,27.325140673510376,-1,18,commercial,25
6814812987,6814792683,Del Monte Avenue,7.7325783495728535,50,9.769431869180398,False,29.72242775851364,+1,18,school_zone,33
6814812990,39598046,Fernando Poe Jr. Avenue,50.0,50,1.0,False,311.9727056601249,0,18,school_zone,0
6814812990,6814812987,Fernando Poe Jr. Avenue,50.0,50,1.0,False,65.08944737217922,0,18,school_zone,0
6868513611,750534415,Senator Miriam P. Defensor-Santiago Avenue,50.0,50,1.0,False,530.0925737461727,0,18,hospital_zone,0
6868513611,8323153168,Unnamed Road,50.0,50,1.0,False,97.17007516149336,0,18,residential,0
6868513619,6868513621,Unnamed Road,50.0,50,1.0,False,35.30482217184056,0,18,school_zone,0
6868513619,8323153168,Unnamed Road,50.0,50,1.0,False,60.4929726813706,0,18,commercial,0
6868513619,7512596807,Unnamed Road,39.314341230730726,50,3.950604021855489,False,168.1268793772735,-1,18,commercial,23
6868513621,6868513619,Unnamed Road,31.76103874283789,50,5.546411094262644,False,35.30482217184056,+1,18,arterial,45
6868513621,6868513625,Unnamed Road,50.0,50,1.0,False,97.2211721404539,0,18,school_zone,0
6868513621,7512596842,Unnamed Road,50.0,50,1.0,False,251.1067014614487,0,18,commercial,0
6868513625,7512596808,Unnamed Road,50.0,50,1.0,False,21.455389268972624,0,18,terminal,0
6868513625,7512596807,Unnamed Road,50.0,50,1.0,False,20.062279107153707,0,18,school_zone,0
6868513625,6868513621,Unnamed Road,50.0,50,1.0,False,97.22117214045387,0,18,arterial,0
6880513037,8344431700,Jerusalem Street,50.0,50,1.0,False,6.700147255088899,0,18,commercial,0
6880513037,312719839,Villa Nova Avenue,50.0,50,1.0,False,31.74503859175914,0,18,residential,0
6880567559,11572808933,Zagala Street,50.0,50,1.0,False,25.54272483955813,0,18,residential,0
6880567559,310732662,Butler Street,50.0,50,1.0,False,49.00367339734651,0,18,school_zone,0
6880567559,251624047,Butler Street,50.0,50,1.0,False,247.2644236902973,0,18,terminal,0
6880880141,1371798007,Kalayaan Street,50.0,50,1.0,False,42.71390192293835,0,18,residential,0
6880880141,261685588,Kalayaan Street,29.292079369737657,50,5.2291842543011215,False,59.81820995023463,-1,18,commercial,21
6880880141,6880880143,Unnamed Road,50.0,50,1.0,False,76.23207267124292,0,18,terminal,0
6880880143,8314442708,Unnamed Road,50.0,50,1.0,False,24.91174188155254,0,18,arterial,0
6880880143,5382284119,Unnamed Road,50.0,50,1.0,False,24.247439653469627,0,18,residential,0
6880880143,6880880141,Unnamed Road,29.094730245081223,50,5.6417009159456395,False,76.23207267124292,+1,18,terminal,40
6957636094,252843756,Ilang-ilang Street,50.0,50,1.0,False,39.16064945162803,0,18,commercial,0
6958974206,260899294,Unnamed Road,50.0,50,1.0,False,47.72756119988186,0,18,arterial,0
6958974487,129698955,Pines Street,50.0,50,1.0,False,11.467356849442298,0,18,commercial,0
6959173430,260895749,Saint Anthony Street,50.0,50,1.0,False,44.48875402888015,0,18,terminal,0
6959173430,260898666,Saint Anthony Street,50.0,50,1.0,False,19.180841940763123,0,18,commercial,0
6959173430,5374028355,Saint Thomas Street,50.0,50,1.0,False,175.29633257825128,0,18,hospital_zone,0
6978498485,5633396043,Maximo Drive,50.0,50,1.0,False,90.67944685684586,0,18,residential,0
6980195041,5404764161,Mother Ignacia Avenue,50.0,50,1.0,False,19.93861141353691,0,18,residential,0
6980195041,6980195046,Unnamed Road,50.0,50,1.0,False,24.95689847108187,0,18,commercial,0
6980195046,5380606806,South A Street,50.0,50,1.0,False,34.411882561467074,0,18,hospital_zone,0
6980195053,5404764200,Unnamed Road,50.0,50,1.0,False,71.18053470194752,0,18,residential,0
6980195053,5404764168,Mother Ignacia Avenue,50.0,50,1.0,False,20.82283212221855,0,18,terminal,0
6991329990,260904381,Hobart Street,50.0,50,1.0,False,38.86015386266576,0,18,commercial,0
7011602390,1211639129,Santolan Road,50.0,50,1.0,False,61.15218630738722,0,18,hospital_zone,0
7011602390,1211639129,Santolan Road,50.0,50,1.0,False,61.15218630738722,0,18,commercial,0
7011602391,325071534,Senator Jose O. Vera Street,50.0,50,1.0,False,154.51199155487782,0,18,terminal,0
7011602391,7011602390,Senator Jose O. Vera Street,50.0,50,1.0,False,57.468827021010775,0,18,residential,0
7016074499,25008153,Katipunan Avenue,50.0,50,1.0,False,4.863338473552955,0,18,terminal,0
7016074499,1162946171,Katipunan Avenue,50.0,50,1.0,False,289.8605955524303,0,18,hospital_zone,0
7041200005,10052765810,Quirino Highway,22.65740486986981,50,6.461602744377147,False,150.19158533261597,+1,18,school_zone,45
7041200006,7041200005,Quirino Highway,50.0,50,1.0,False,24.918284510225824,0,18,residential,0
7041200006,247717695,Don Julio Gregorio Street,50.0,50,1.0,False,84.05818737650885,0,18,commercial,0
7041200008,7041200005,Quirino Highway,15.46730082710841,50,9.600401427658749,False,110.04509077640054,0,18,commercial,21
7041200008,7041200006,Quirino Highway,50.0,50,1.0,False,86.9603347201932,0,18,residential,0
7045313689,7491528830,Palosapis Street,50.0,50,1.0,False,23.147744431910883,0,18,school_zone,0
7045313689,33005934,Palosapis Street,50.0,50,1.0,False,15.835920970750983,0,18,school_zone,0
7045313689,2461152512,Palosapis Alley 3,50.0,50,1.0,False,61.36473762781924,0,18,school_zone,0
7050800185,1388496388,Joan of Arc Street,50.0,50,1.0,False,130.3651203198925,0,18,commercial,0
7079099107,35453950,EDSA,50.0,50,1.0,False,97.90833196407456,0,18,commercial,0
7079099107,1445463338,Unnamed Road,50.0,50,1.0,False,241.86700633420776,0,18,hospital_zone,0
7111317557,5591330295,Tirad Pass Street,50.0,50,1.0,False,40.83697291654789,0,18,commercial,0
7142196831,5952994588,Skyway,50.0,50,1.0,False,492.1936219534959,0,18,terminal,0
7142196831,7511283860,Unnamed Road,50.0,50,1.0,False,72.74471469606783,0,18,arterial,0
7200437085,8313857407,Bagong Nayon,50.0,50,1.0,False,67.89291831513756,0,18,commercial,0
7222203180,2071393237,Scout Albano Avenue,50.0,50,1.0,False,19.795418409650644,0,18,commercial,0
7222203180,7236266925,Quezon Avenue,50.0,50,1.0,False,321.0106642260976,0,18,hospital_zone,0
7222203180,60980017,Examiner Street,50.0,50,1.0,False,133.97402117781974,0,18,commercial,0
7223810088,5652742376,Abelardo Street,50.0,50,1.0,False,75.88573695950892,0,18,commercial,0
7236096671,674492671,Fernando Poe Jr. Avenue,50.0,50,1.0,False,102.32697776984084,0,18,residential,0
7236096671,103801645,Dangay Street,50.0,50,1.0,False,52.55804489576316,0,18,school_zone,0
7236266925,5825847084,"['Scout Borromeo Street', 'West 4th Street']",50.0,50,1.0,False,19.826295625905928,0,18,hospital_zone,0
7236266925,2071393230,Quezon Avenue,16.705425404169112,50,7.927369418706373,False,173.2931047353502,+1,18,school_zone,25
7236266925,88784053,West 4th Street,50.0,50,1.0,False,132.58865246792843,0,18,residential,0
7245082388,7245082389,Unnamed Road,50.0,50,1.0,False,23.947965349351986,0,18,arterial,0
7245082388,3842089231,Senator Miriam P. Defensor-Santiago Avenue,50.0,50,1.0,False,53.872535737484654,0,18,arterial,0
7245082389,7245082388,Unnamed Road,50.0,50,1.0,False,23.947965349351986,0,18,residential,0
7252220992,1350209200,Sergeant Rivera Avenue,50.0,50,1.0,False,113.202211908404,0,18,terminal,0
7252220992,9907065070,Unnamed Road,50.0,50,1.0,False,158.70487807213584,0,18,hospital_zone,0
7252221084,5952994588,Unnamed Road,50.0,50,1.0,False,264.74620675094,0,18,terminal,0
7252221084,6433518751,Skyway,50.0,50,1.0,False,374.7195028171403,0,18,arterial,0
7257055652,26647660,Doña Hemady Street,50.0,50,1.0,False,52.95201836083867,0,18,terminal,0
7257055652,1149126591,Umbel Street,50.0,50,1.0,False,39.79408712744775,0,18,hospital_zone,0
7257055652,9903860072,Doña Hemady Street,41.36147617828184,50,2.081937225324137,False,148.00239197424042,+1,18,school_zone,36
7282502959,2587602652,Payatas Road,50.0,50,1.0,False,32.14745161527122,0,18,residential,0
7282502959,24624248,Payatas Road,50.0,50,1.0,False,236.42672906033675,0,18,commercial,0
7282534436,8313640982,Calachuchi,50.0,50,1.0,False,21.64717164627552,0,18,hospital_zone,0
7282534436,261684107,Calachuchi,50.0,50,1.0,False,71.1399768008484,0,18,residential,0
7282534436,7282534437,Unnamed Road,50.0,50,1.0,False,55.90907645191926,0,18,terminal,0
7282534437,7282534436,Unnamed Road,50.0,50,1.0,False,55.90907645191926,0,18,terminal,0
7282715197,7282715198,Unnamed Road,50.0,50,1.0,False,30.550821067464348,0,18,arterial,0
7282715198,261684107,Calachuchi,50.0,50,1.0,False,153.71077738326449,0,18,terminal,0
7282715198,6484698556,Calachuchi,50.0,50,1.0,False,122.50807484750617,0,18,residential,0
7282715198,7282715197,Unnamed Road,34.134326652710655,50,5.825725361007153,False,30.55082106746434,-1,18,school_zone,16
7282929353,7282929354,Evergreen Street,50.0,50,1.0,False,44.47788826714064,0,18,residential,0
7282929353,8348477729,Unnamed Road,50.0,50,1.0,False,28.793818297534365,0,18,commercial,0
7282929353,2587613002,Evergreen Street,50.0,50,1.0,False,41.16240746004553,0,18,school_zone,0
7282929353,8348477725,Unnamed Road,50.0,50,1.0,False,63.66888762751636,0,18,commercial,0
7282929354,7282929353,Evergreen Street,50.0,50,1.0,False,44.47788826714064,0,18,residential,0
7301241846,32929043,Unnamed Road,50.0,50,1.0,False,786.2360905029287,0,18,residential,0
7301241846,9396396960,Skyway,50.0,50,1.0,False,1164.7792377592193,0,18,commercial,0
7301241847,3709380383,Skyway,28.022341670857724,50,6.088692146196531,False,238.62055033983927,0,18,school_zone,27
7340579087,5682216162,Commonwealth Avenue,50.0,50,1.0,False,20.51930764719117,0,18,school_zone,0
7340579087,24619926,Unnamed Road,50.0,50,1.0,False,49.041065994319965,0,18,commercial,0
7397279022,5512736238,General Castañeda Street,50.0,50,1.0,False,6.718987777078398,0,18,terminal,0
7400320998,8595192520,Times Square Avenue,50.0,50,1.0,False,7.092487195450351,0,18,arterial,0
7400320998,589927748,Times Square Avenue,50.0,50,1.0,False,80.72558478206065,0,18,arterial,0
7400320999,8595192521,Times Square Avenue,50.0,50,1.0,False,9.219950828575431,0,18,residential,0
7400320999,11990624822,General Roxas Avenue,50.0,50,1.0,False,128.47751670946323,0,18,hospital_zone,0
7400321004,168244407,General MacArthur Avenue,50.0,50,1.0,False,9.589054226842013,0,18,residential,0
7400321004,7400320999,Times Square Avenue,50.0,50,1.0,False,236.158323395148,0,18,arterial,0
7400321005,7400321004,Times Square Avenue,10.272326200471927,50,7.616566726458945,False,8.845168200281881,+1,18,terminal,34
7400321005,6132955456,General MacArthur Avenue,1.0,50,10.0,True,119.9156544710204,+1,18,hospital_zone,111
7400321006,168244409,Pedro Tuazon Boulevard,37.753050115206065,50,3.3093979420911044,False,5.660655423649797,-1,18,commercial,40
7400321006,7400321005,Times Square Avenue,50.0,50,1.0,False,210.14125883319244,0,18,arterial,0
7403913529,49828829,Manggahan Street,50.0,50,1.0,False,218.0580355162586,0,18,arterial,0
7418236940,8657082065,EDSA,30.079989633923287,50,5.807411946386715,False,71.35810638310564,0,18,arterial,23
7418236940,5544309389,P. A. Bernardo Avenue,50.0,50,1.0,False,17.228005482505587,0,18,school_zone,0
7429174483,252843712,Pook Dela Paz,50.0,50,1.0,False,33.79248025963534,0,18,arterial,0
7429174484,252843712,Pook Dela Paz,15.053752201645365,50,8.849474911657554,False,10.109272655036516,-1,18,terminal,30
7432223207,115076512,Phodaca Street,50.0,50,1.0,False,93.49326506703122,0,18,hospital_zone,0
7435991474,260899169,Pasacola Road,50.0,50,1.0,False,29.87904605375035,0,18,school_zone,0
7435991474,8341667300,Pasacola Road,50.0,50,1.0,False,90.52425773510048,0,18,terminal,0
7435991474,9984507987,Bartolome Drive,50.0,50,1.0,False,57.416606885626216,0,18,hospital_zone,0
7437024827,250544355,"['Prudent Lane', 'Peaceful Lane']",6.866614921559163,50,9.8038395176633,False,86.13506973704406,+1,18,residential,39
7437024827,250545195,Peaceful Lane,50.0,50,1.0,False,156.41620265676488,0,18,commercial,0
7437024827,1688046680,Prudent Lane,50.0,50,1.0,False,117.67552015272052,0,18,commercial,0
7441541983,40822913,Magsaysay Avenue,50.0,50,1.0,False,34.065229561509135,0,18,school_zone,0
7441541983,962951247,Magsaysay Avenue,50.0,50,1.0,False,129.91275662124113,0,18,arterial,0
7441541983,962951230,Bernardo Street,50.0,50,1.0,False,129.5579599461425,0,18,residential,0
7443755848,7443755849,Unnamed Road,50.0,50,1.0,False,46.990139402938006,0,18,hospital_zone,0
7443755849,7443755848,Unnamed Road,50.0,50,1.0,False,46.990139402938006,0,18,residential,0
